0,1
Datasets\IAM_Words\words\p03\p03-096\p03-096-05-00.png,exactly
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-06-02.png,","
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-07.png,.
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-10.png,Di
Datasets\IAM_Words\words\n06\n06-148\n06-148-06-07.png,""""
Datasets\IAM_Words\words\p06\p06-058\p06-058-10-06.png,.
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-00.png,that
Datasets\IAM_Words\words\p02\p02-090\p02-090-07-01.png,Larry
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-05-00.png,with
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-04.png,at
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-01.png,of
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-05.png,more
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-01.png,what
Datasets\IAM_Words\words\e07\e07-101\e07-101-05-03.png,produced
Datasets\IAM_Words\words\g06\g06-115\g06-115-01-09.png,had
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-03.png,.
Datasets\IAM_Words\words\h07\h07-020\h07-020-03-02.png,per
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-04.png,those
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-06.png,one
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-03.png,time
Datasets\IAM_Words\words\a03\a03-014\a03-014-06-04.png,Laos
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-05-02.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-02.png,in.
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-01.png,that
Datasets\IAM_Words\words\m01\m01-032\m01-032-03-04.png,from
Datasets\IAM_Words\words\n04\n04-075\n04-075-07-04.png,.
Datasets\IAM_Words\words\r06\r06-049\r06-049-06-04.png,General
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-03.png,gown
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-05.png,It
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-03.png,that
Datasets\IAM_Words\words\r06\r06-126\r06-126-02-04.png,town
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-06-00.png,removed
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-06.png,Makarios
Datasets\IAM_Words\words\c04\c04-170\c04-170-03-03.png,race
Datasets\IAM_Words\words\h07\h07-023\h07-023-08-08.png,a
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-07.png,goods
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-02.png,years
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-04.png,tides
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-04.png,on
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-03.png,probably
Datasets\IAM_Words\words\m06\m06-067\m06-067-04-09.png,Because
Datasets\IAM_Words\words\m01\m01-136\m01-136-09-03.png,knob
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-06.png,take
Datasets\IAM_Words\words\j06\j06-056\j06-056-01-02.png,as
Datasets\IAM_Words\words\a03\a03-047\a03-047-05-06.png,at
Datasets\IAM_Words\words\r02\r02-137\r02-137-02-03.png,top
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-03.png,Hostel
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-11.png,)
Datasets\IAM_Words\words\g02\g02-062\g02-062-03-07.png,in
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-05.png,the
Datasets\IAM_Words\words\k04\k04-163\k04-163-04-04.png,thyme
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-05.png,Towards
Datasets\IAM_Words\words\f04\f04-039\f04-039-03-05.png,the
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-08.png,good
Datasets\IAM_Words\words\k03\k03-117\k03-117-07-07.png,but
Datasets\IAM_Words\words\a03\a03-073\a03-073-11-00.png,like
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-04.png,","
Datasets\IAM_Words\words\m04\m04-200\m04-200-01-00.png,Dinas
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-05.png,each
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-02.png,and
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-06.png,of
Datasets\IAM_Words\words\g01\g01-012\g01-012-02-02.png,glory
Datasets\IAM_Words\words\l07\l07-080\l07-080-02-05.png,come
Datasets\IAM_Words\words\h07\h07-030\h07-030-05-03.png,undertaken
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-08.png,by
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-03.png,discussion
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-05.png,aspect
Datasets\IAM_Words\words\j07\j07-012\j07-012-03-05.png,same
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-03.png,division
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-06.png,had
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-01.png,Savings
Datasets\IAM_Words\words\n02\n02-016\n02-016-01-04.png,She
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-11.png,.
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-02.png,singing
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-03.png,our
Datasets\IAM_Words\words\f01\f01-070\f01-070-04-07.png,phenomena
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-12.png,floor
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-04.png,by
Datasets\IAM_Words\words\d06\d06-025\d06-025-04-00.png,Because
Datasets\IAM_Words\words\m04\m04-216\m04-216-06-05.png,""""
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-05-07.png,easily
Datasets\IAM_Words\words\h01\h01-000\h01-000-00-01.png,about
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-03.png,we
Datasets\IAM_Words\words\b04\b04-054\b04-054-02-06.png,Britain
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-06.png,it
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-04.png,older
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-07.png,in
Datasets\IAM_Words\words\e07\e07-098\e07-098-01-02.png,normal
Datasets\IAM_Words\words\f02\f02-076\f02-076-06-05.png,adapting
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-00.png,Hone
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-04.png,that
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-03.png,lifetime
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-00-05.png,therefore
Datasets\IAM_Words\words\e04\e04-114\e04-114-07-00.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-06-03.png,.
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-02.png,over
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-02.png,disciples
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-01.png,book
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-03.png,disturbances
Datasets\IAM_Words\words\p06\p06-030\p06-030-02-07.png,trust
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-03.png,resolution
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-07.png,.
Datasets\IAM_Words\words\a02\a02-093\a02-093-05-07.png,expected
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-01.png,so
Datasets\IAM_Words\words\l01\l01-187\l01-187-08-05.png,over
Datasets\IAM_Words\words\e07\e07-086\e07-086-01-01.png,between
Datasets\IAM_Words\words\m02\m02-052\m02-052-05-06.png,the
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-02.png,dispersed
Datasets\IAM_Words\words\m02\m02-106\m02-106-01-08.png,and
Datasets\IAM_Words\words\r02\r02-109\r02-109-09-07.png,'
Datasets\IAM_Words\words\a01\a01-038\a01-038-02-01.png,Sir
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-08.png,of
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-07.png,?
Datasets\IAM_Words\words\d06\d06-091\d06-091-04-03.png,system
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-07.png,only
Datasets\IAM_Words\words\k07\k07-176\k07-176-10-00.png,remembered
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-02.png,he
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-06.png,","
Datasets\IAM_Words\words\r03\r03-035\r03-035-06-01.png,the
Datasets\IAM_Words\words\e04\e04-058\e04-058-02-03.png,The
Datasets\IAM_Words\words\a01\a01-058\a01-058-07-03.png,more
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-05.png,little
Datasets\IAM_Words\words\f04\f04-039\f04-039-05-06.png,this
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-03.png,an
Datasets\IAM_Words\words\e02\e02-014\e02-014-01-10.png,tapers
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-00.png,Mauro's
Datasets\IAM_Words\words\g06\g06-089\g06-089-01-02.png,was
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-03.png,.
Datasets\IAM_Words\words\e07\e07-076\e07-076-07-06.png,as
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-03.png,here
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-08.png,laugh
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-13.png,","
Datasets\IAM_Words\words\j07\j07-015\j07-015-00-02.png,method
Datasets\IAM_Words\words\d04\d04-012\d04-012-05-09.png,worm
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-08.png,progress
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-07.png,:
Datasets\IAM_Words\words\k04\k04-054\k04-054-09-01.png,Diocletian
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-05.png,with
Datasets\IAM_Words\words\j06\j06-026\j06-026-08-02.png,","
Datasets\IAM_Words\words\n01\n01-000\n01-000-06-06.png,he
Datasets\IAM_Words\words\m06\m06-056\m06-056-05-03.png,.
Datasets\IAM_Words\words\a01\a01-102\a01-102-09-00.png,from
Datasets\IAM_Words\words\a05\a05-025\a05-025-04-05.png,utmost
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-01.png,new
Datasets\IAM_Words\words\l01\l01-030\l01-030-07-02.png,.
Datasets\IAM_Words\words\p03\p03-009\p03-009-02-08.png,","
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-03.png,As
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-05.png,was
Datasets\IAM_Words\words\g04\g04-088\g04-088-10-03.png,stamps
Datasets\IAM_Words\words\h04\h04-021\h04-021-00-07.png,some
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-00-00.png,By
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-00.png,the
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-06.png,The
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-00.png,and
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-05.png,her
Datasets\IAM_Words\words\h02\h02-024\h02-024-05-03.png,small
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-03.png,has
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-01.png,television
Datasets\IAM_Words\words\l07\l07-111\l07-111-09-04.png,then
Datasets\IAM_Words\words\b06\b06-075\b06-075-10-04.png,the
Datasets\IAM_Words\words\r06\r06-044\r06-044-03-06.png,sheep
Datasets\IAM_Words\words\j01\j01-059\j01-059-08-00.png,the
Datasets\IAM_Words\words\p03\p03-112\p03-112-08-03.png,autumn
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-10.png,from
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-08.png,wrote
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-08.png,","
Datasets\IAM_Words\words\m04\m04-007\m04-007-06-01.png,little
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-02-04.png,permitted
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-01.png,don't
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-05.png,to
Datasets\IAM_Words\words\n03\n03-103\n03-103-08-04.png,hard
Datasets\IAM_Words\words\m02\m02-106\m02-106-03-06.png,geared
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-06.png,immediate
Datasets\IAM_Words\words\n06\n06-123\n06-123-02-07.png,the
Datasets\IAM_Words\words\j07\j07-000\j07-000-07-01.png,separated
Datasets\IAM_Words\words\b06\b06-053\b06-053-01-00.png,if
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-00-02.png,man
Datasets\IAM_Words\words\m04\m04-190\m04-190-01-02.png,.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-10-00.png,TABLE
Datasets\IAM_Words\words\k04\k04-163\k04-163-06-09.png,small
Datasets\IAM_Words\words\n03\n03-103\n03-103-06-03.png,","
Datasets\IAM_Words\words\h01\h01-024\h01-024-08-01.png,has
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-03.png,expensive
Datasets\IAM_Words\words\n06\n06-156\n06-156-01-00.png,one
Datasets\IAM_Words\words\a01\a01-038\a01-038-05-03.png,Mr.
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-09.png,religious
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-03.png,am
Datasets\IAM_Words\words\m06\m06-031\m06-031-03-05.png,.
Datasets\IAM_Words\words\e01\e01-032\e01-032-06-00.png,distinction
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-04.png,boiling
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-05.png,Selpin
Datasets\IAM_Words\words\m03\m03-006\m03-006-03-01.png,seem
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-03.png,mass
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-02.png,is
Datasets\IAM_Words\words\f01\f01-058\f01-058-05-04.png,given
Datasets\IAM_Words\words\j01\j01-066\j01-066-02-02.png,this
Datasets\IAM_Words\words\c04\c04-035\c04-035-01-01.png,Ian
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-03.png,in
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-08.png,that
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-02.png,Ultratoryism
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-02-03.png,appetite
Datasets\IAM_Words\words\n03\n03-120\n03-120-07-01.png,look
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-04.png,off
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-01.png,again
Datasets\IAM_Words\words\f04\f04-011\f04-011-07-00.png,off
Datasets\IAM_Words\words\n02\n02-000\n02-000-06-04.png,them
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-08.png,alliance
Datasets\IAM_Words\words\k02\k02-093\k02-093-05-05.png,Lee's
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-09.png,the
Datasets\IAM_Words\words\g01\g01-070\g01-070-05-01.png,a
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-00.png,Members'
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-02.png,than
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-02.png,be
Datasets\IAM_Words\words\n04\n04-218\n04-218-00-12.png,into
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-09.png,have
Datasets\IAM_Words\words\g01\g01-008\g01-008-04-05.png,foolishly
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-01.png,the
Datasets\IAM_Words\words\a02\a02-093\a02-093-03-05.png,","
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-00.png,the
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-00.png,of
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-02.png,fine
Datasets\IAM_Words\words\p03\p03-158\p03-158-07-00.png,told
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-02.png,working
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-09.png,Dr
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-09.png,in
Datasets\IAM_Words\words\h02\h02-040\h02-040-05-03.png,profession
Datasets\IAM_Words\words\e07\e07-079\e07-079-04-05.png,quite
Datasets\IAM_Words\words\r03\r03-115\r03-115-02-01.png,room
Datasets\IAM_Words\words\a05\a05-104\a05-104-01-04.png,Ministers
Datasets\IAM_Words\words\c06\c06-011\c06-011-03-05.png,work
Datasets\IAM_Words\words\d06\d06-046\d06-046-06-02.png,of
Datasets\IAM_Words\words\r06\r06-041\r06-041-07-03.png,mad
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-05-04.png,never
Datasets\IAM_Words\words\n06\n06-148\n06-148-08-02.png,as
Datasets\IAM_Words\words\g04\g04-048\g04-048-01-06.png,worship
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-10.png,","
Datasets\IAM_Words\words\k04\k04-163\k04-163-06-07.png,of
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-07.png,usually
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-04.png,summer
Datasets\IAM_Words\words\k03\k03-117\k03-117-07-04.png,the
Datasets\IAM_Words\words\h06\h06-089\h06-089-05-05.png,at
Datasets\IAM_Words\words\n06\n06-169\n06-169-05-07.png,a
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-07.png,effect
Datasets\IAM_Words\words\h04\h04-000\h04-000-03-05.png,families
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-05-05.png,own
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-03.png,are
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-06.png,(
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-03.png,Exchequer
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-04-03.png,in
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-07.png,a
Datasets\IAM_Words\words\k04\k04-010\k04-010-07-01.png,","
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-11.png,an
Datasets\IAM_Words\words\b01\b01-094\b01-094-09-01.png,recognise
Datasets\IAM_Words\words\l01\l01-007\l01-007-01-04.png,holidays
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-06.png,more
Datasets\IAM_Words\words\h07\h07-030\h07-030-08-04.png,to
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-03-01.png,NO
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-07.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-04.png,.
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-05.png,to
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-03.png,Commons
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-00.png,Four
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-01.png,health
Datasets\IAM_Words\words\j04\j04-046\j04-046-02-03.png,under
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-08.png,be
Datasets\IAM_Words\words\g01\g01-070\g01-070-09-02.png,and
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-01.png,grant
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-06.png,how
Datasets\IAM_Words\words\l04\l04-062\l04-062-01-02.png,making
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-05.png,will
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-03.png,been
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-05.png,out
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-05-11.png,","
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-09.png,.
Datasets\IAM_Words\words\m04\m04-012\m04-012-06-07.png,until
Datasets\IAM_Words\words\h04\h04-025\h04-025-04-04.png,was
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-03.png,jars
Datasets\IAM_Words\words\l01\l01-050\l01-050-05-03.png,)
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-06.png,my
Datasets\IAM_Words\words\a06\a06-110\a06-110-08-01.png,.
Datasets\IAM_Words\words\g01\g01-039\g01-039-08-04.png,tax
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-01.png,some
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-06.png,to
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-08-00.png,lifted
Datasets\IAM_Words\words\a05\a05-053\a05-053-09-06.png,matter
Datasets\IAM_Words\words\b06\b06-053\b06-053-03-02.png,for
Datasets\IAM_Words\words\e07\e07-086\e07-086-09-05.png,.
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-02.png,must
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-05.png,raised
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-01.png,later
Datasets\IAM_Words\words\c02\c02-059\c02-059-04-07.png,","
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-06.png,bear
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-01.png,reactions
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-06.png,he
Datasets\IAM_Words\words\g07\g07-014\g07-014-02-02.png,","
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-00.png,her
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-04.png,the
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-07.png,reminding
Datasets\IAM_Words\words\m04\m04-200\m04-200-05-00.png,attitude
Datasets\IAM_Words\words\d07\d07-085\d07-085-04-02.png,is
Datasets\IAM_Words\words\b04\b04-020\b04-020-01-02.png,last
Datasets\IAM_Words\words\h04\h04-055\h04-055-01-02.png,head
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-02-09.png,1tho'
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-00.png,1960s
Datasets\IAM_Words\words\r06\r06-070\r06-070-04-01.png,galloped
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-06.png,set
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-03-01.png,pantry
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-07.png,is
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-09-04.png,and
Datasets\IAM_Words\words\p06\p06-047\p06-047-07-03.png,pad
Datasets\IAM_Words\words\g04\g04-060\g04-060-06-00.png,the
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-02.png,to
Datasets\IAM_Words\words\g04\g04-098\g04-098-00-03.png,now
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-06.png,God
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-02.png,answer
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-07.png,father
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-00.png,""""
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-01.png,BODY
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-04.png,of
Datasets\IAM_Words\words\m02\m02-095\m02-095-04-08.png,this
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-01.png,Italian
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-05.png,the
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-07.png,I
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-03.png,to
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-04.png,fall-out
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-06.png,'
Datasets\IAM_Words\words\r06\r06-090\r06-090-02-03.png,perfumes
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-08.png,when
Datasets\IAM_Words\words\l01\l01-173\l01-173-00-08.png,You
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-01.png,in
Datasets\IAM_Words\words\f03\f03-174\f03-174-05-03.png,had
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-04.png,cannot
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-04.png,required
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-01.png,:
Datasets\IAM_Words\words\l01\l01-179\l01-179-03-06.png,","
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-05.png,will
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-05.png,I
Datasets\IAM_Words\words\d04\d04-021\d04-021-05-08.png,head-stone
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-06.png,their
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-06.png,always
Datasets\IAM_Words\words\a05\a05-080\a05-080-06-01.png,have
Datasets\IAM_Words\words\j04\j04-024\j04-024-03-01.png,.
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-07.png,butt
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-06.png,young
Datasets\IAM_Words\words\r06\r06-130\r06-130-00-05.png,cinema
Datasets\IAM_Words\words\e06\e06-021\e06-021-10-05.png,normal
Datasets\IAM_Words\words\h01\h01-018\h01-018-06-04.png,.
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-02-05.png,him
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-04.png,organizing
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-05.png,the
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-01.png,we
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-06.png,","
Datasets\IAM_Words\words\g06\g06-101\g06-101-05-05.png,be
Datasets\IAM_Words\words\b03\b03-098\b03-098-07-07.png,to
